[61232, 18306, 53926, 9482, 41980, 56104, 62655, 63579, 20567, 2204];[6, 3, 5, 8, 4, 7, 0, 9, 2, 1]
[62655, 53926, 63579, 61232, 41980, 20567, 56104, 2204, 9482, 18306];[0, 5, 9, 6, 4, 2, 7, 1, 8, 3]
[19222, 50472, 79772, 42562, 10672, 5128, 59732, 30756, 50554, 68024];[0, 8, 3, 7, 2, 1, 5, 6, 9, 4]
[19222, 50472, 30756, 59732, 79772, 42562, 50554, 68024, 10672, 5128];[0, 8, 6, 5, 3, 7, 9, 4, 2, 1]
[50554, 5128, 50472, 42562, 30756, 19222, 10672, 68024, 59732, 79772];[9, 1, 8, 7, 6, 0, 2, 4, 5, 3]
[50472, 30756, 42562, 59732, 19222, 5128, 79772, 10672, 68024, 50554];[8, 6, 7, 5, 0, 1, 3, 2, 4, 9]
[5128, 42562, 50472, 59732, 30756, 50554, 68024, 79772, 10672, 19222];[1, 7, 8, 5, 6, 9, 4, 3, 2, 0]
[34342, 31768, 42886, 10915, 47292, 11500, 16665, 34763, 9482, 68141];[4, 3, 5, 9, 2, 1, 6, 8, 0, 7]
[68141, 16665, 11500, 10915, 42886, 47292, 34763, 9482, 34342, 31768];[7, 6, 1, 9, 5, 2, 8, 0, 4, 3]
[34763, 16665, 42886, 68141, 10915, 47292, 9482, 11500, 34342, 31768];[8, 6, 5, 7, 9, 2, 0, 1, 4, 3]
[31768, 10915, 34342, 11500, 47292, 9482, 42886, 34763, 16665, 68141];[3, 9, 4, 1, 2, 0, 5, 8, 6, 7]
[34763, 68141, 9482, 42886, 34342, 47292, 31768, 16665, 10915, 11500];[8, 7, 0, 5, 4, 2, 3, 6, 9, 1]
[59732, 6143, 70919, 31746, 17274, 77168, 27039, 59178, 65353, 37705];[3, 6, 5, 9, 8, 4, 0, 7, 1, 2]
[77168, 65353, 6143, 70919, 17274, 37705, 59178, 31746, 27039, 59732];[4, 1, 6, 5, 8, 2, 7, 9, 0, 3]
[37705, 17274, 59178, 31746, 77168, 65353, 59732, 27039, 6143, 70919];[2, 8, 7, 9, 4, 1, 3, 0, 6, 5]
[27039, 59732, 77168, 6143, 37705, 31746, 17274, 70919, 65353, 59178];[0, 3, 4, 6, 2, 9, 8, 5, 1, 7]
[6143, 77168, 59178, 70919, 17274, 31746, 27039, 59732, 37705, 65353];[6, 4, 7, 5, 8, 9, 0, 3, 2, 1]
[60599, 38795, 75702, 29440, 60651, 50214, 51511, 50137, 0, 0];[1, 4, 3, 2, 7, 5, 0, 6, 8, 9]
[50137, 29440, 51511, 38795, 60651, 50214, 75702, 60599, 0, 0];[6, 2, 0, 4, 7, 5, 3, 1, 8, 9]
[50214, 50137, 29440, 60599, 60651, 75702, 51511, 38795, 0, 0];[5, 6, 2, 1, 7, 3, 0, 4, 8, 9]
[75702, 29440, 60651, 60599, 50137, 50214, 38795, 51511, 0, 0];[3, 2, 7, 1, 6, 5, 4, 0, 8, 9]
[50214, 29440, 60599, 50137, 75702, 51511, 38795, 60651, 0, 0];[5, 2, 1, 6, 3, 0, 4, 7, 8, 9]
[45348, 72973, 59798, 3963, 64810, 10099, 21212, 64191, 63689, 54208];[9, 0, 6, 5, 2, 4, 1, 3, 7, 8]
[64191, 3963, 59798, 54208, 45348, 64810, 63689, 72973, 21212, 10099];[3, 5, 6, 8, 9, 2, 7, 0, 1, 4]
[45348, 54208, 72973, 64191, 21212, 64810, 59798, 3963, 10099, 63689];[9, 8, 0, 3, 1, 2, 6, 5, 4, 7]
[64810, 10099, 64191, 21212, 3963, 45348, 72973, 63689, 59798, 54208];[2, 4, 3, 1, 5, 9, 0, 7, 6, 8]
[45348, 72973, 10099, 64810, 3963, 63689, 64191, 21212, 54208, 59798];[9, 0, 4, 2, 5, 7, 3, 1, 8, 6]
[25014, 64665, 37161, 572, 22940, 38728, 26966, 67295, 20499, 6734];[6, 0, 1, 7, 3, 5, 9, 8, 4, 2]
[22940, 67295, 6734, 37161, 64665, 572, 25014, 20499, 26966, 38728];[3, 8, 2, 1, 0, 7, 6, 4, 9, 5]
[6734, 67295, 25014, 64665, 20499, 22940, 572, 38728, 26966, 37161];[2, 8, 6, 0, 4, 3, 7, 5, 9, 1]
[26966, 20499, 572, 64665, 38728, 6734, 22940, 67295, 37161, 25014];[9, 4, 7, 0, 5, 2, 3, 8, 1, 6]
[6734, 22940, 20499, 26966, 25014, 37161, 67295, 572, 64665, 38728];[2, 3, 4, 9, 6, 1, 8, 7, 0, 5]
[58945, 74867, 30836, 50199, 72234, 30484, 8200, 30984, 15286, 30691];[8, 4, 3, 0, 9, 2, 7, 5, 6, 1]
[58945, 74867, 8200, 15286, 30691, 72234, 30836, 30484, 30984, 50199];[8, 4, 7, 6, 1, 9, 3, 2, 5, 0]
[15286, 30691, 30836, 30984, 30484, 58945, 72234, 8200, 50199, 74867];[6, 1, 3, 5, 2, 8, 9, 7, 0, 4]
[50199, 30484, 15286, 30984, 30836, 30691, 58945, 74867, 8200, 72234];[0, 2, 6, 5, 3, 1, 8, 4, 7, 9]
[30984, 58945, 30836, 8200, 30691, 15286, 30484, 50199, 74867, 72234];[5, 8, 3, 7, 1, 6, 2, 0, 4, 9]
[22473, 18594, 55390, 30222, 58999, 58571, 39099, 44432, 12636, 12636];[4, 8, 1, 5, 7, 0, 3, 9, 2, 6]
[30222, 12636, 18594, 39099, 44432, 22473, 12636, 58999, 55390, 58571];[5, 2, 8, 3, 9, 4, 6, 7, 1, 0]
[58999, 55390, 30222, 18594, 39099, 12636, 12636, 22473, 44432, 58571];[7, 1, 5, 8, 3, 2, 6, 4, 9, 0]
[12636, 58571, 44432, 58999, 39099, 22473, 12636, 55390, 18594, 30222];[6, 0, 9, 7, 3, 4, 2, 1, 8, 5]
[12636, 18594, 22473, 30222, 12636, 55390, 58571, 58999, 44432, 39099];[2, 8, 4, 5, 6, 1, 0, 7, 9, 3]
[62655, 29440, 63656, 26966, 25817, 73510, 43559, 50199, 36439, 48553];[9, 7, 8, 2, 4, 3, 1, 0, 6, 5]
[63656, 25817, 50199, 43559, 62655, 36439, 26966, 29440, 73510, 48553];[8, 4, 0, 1, 9, 6, 2, 7, 3, 5]
[25817, 43559, 73510, 48553, 29440, 26966, 63656, 50199, 62655, 36439];[4, 1, 3, 5, 7, 2, 8, 0, 9, 6]
[62655, 36439, 25817, 43559, 63656, 29440, 26966, 73510, 50199, 48553];[9, 6, 4, 1, 8, 7, 2, 3, 0, 5]
[48553, 62655, 36439, 43559, 29440, 25817, 73510, 50199, 26966, 63656];[5, 9, 6, 1, 7, 4, 3, 0, 2, 8]
[32285, 63001, 16839, 15465, 65988, 22940, 30769, 5406, 28968, 37161];[8, 0, 5, 1, 3, 4, 9, 6, 7, 2]
[30769, 16839, 32285, 22940, 28968, 15465, 63001, 5406, 37161, 65988];[9, 5, 8, 4, 7, 1, 0, 6, 2, 3]
[63001, 32285, 65988, 28968, 30769, 37161, 15465, 5406, 22940, 16839];[0, 8, 3, 7, 9, 2, 1, 6, 4, 5]
[32285, 28968, 16839, 22940, 65988, 63001, 5406, 37161, 15465, 30769];[8, 7, 5, 4, 3, 0, 6, 2, 1, 9]
[37161, 28968, 5406, 30769, 63001, 22940, 16839, 32285, 65988, 15465];[2, 7, 6, 9, 0, 4, 5, 8, 3, 1]
[9640, 67064, 44633, 20743, 1590, 80021, 64606, 37094, 50930, 53108];[1, 7, 0, 5, 4, 6, 3, 9, 2, 8]
[64606, 50930, 20743, 37094, 9640, 67064, 44633, 1590, 80021, 53108];[3, 2, 5, 9, 1, 7, 0, 4, 6, 8]
[50930, 44633, 53108, 80021, 1590, 37094, 67064, 64606, 9640, 20743];[2, 0, 8, 6, 4, 9, 7, 3, 1, 5]
[53108, 80021, 44633, 37094, 67064, 50930, 1590, 20743, 64606, 9640];[8, 6, 0, 9, 7, 2, 4, 5, 3, 1]
[9640, 44633, 20743, 67064, 64606, 50930, 1590, 80021, 37094, 53108];[1, 0, 5, 7, 3, 2, 4, 6, 9, 8]
[75938, 42185, 35845, 39742, 62655, 65452, 40178, 32812, 70417, 30707];[1, 5, 8, 3, 9, 6, 7, 0, 2, 4]
[65452, 40178, 75938, 42185, 39742, 32812, 30707, 62655, 70417, 35845];[6, 7, 1, 5, 3, 0, 4, 9, 2, 8]
[40178, 35845, 30707, 65452, 62655, 75938, 32812, 42185, 70417, 39742];[7, 8, 4, 6, 9, 1, 0, 5, 2, 3]
[70417, 32812, 65452, 75938, 40178, 39742, 35845, 42185, 62655, 30707];[2, 0, 6, 1, 7, 3, 8, 5, 9, 4]
[65452, 62655, 39742, 42185, 35845, 30707, 40178, 70417, 32812, 75938];[6, 9, 3, 5, 8, 4, 7, 2, 0, 1]
[39742, 64240, 513, 68711, 19656, 70280, 69045, 40573, 62655, 57972];[4, 9, 2, 1, 5, 8, 3, 7, 0, 6]
[68711, 39742, 62655, 64240, 40573, 19656, 513, 69045, 70280, 57972];[1, 4, 0, 9, 7, 5, 2, 3, 8, 6]
[513, 69045, 70280, 40573, 64240, 39742, 68711, 57972, 62655, 19656];[2, 3, 8, 7, 9, 4, 1, 6, 0, 5]
[40573, 70280, 513, 64240, 19656, 57972, 68711, 62655, 39742, 69045];[7, 8, 2, 9, 5, 6, 1, 0, 4, 3]
[70280, 64240, 40573, 513, 57972, 39742, 62655, 19656, 69045, 68711];[8, 9, 7, 2, 6, 4, 0, 5, 3, 1]
[76470, 23375, 78917, 45348, 33310, 47285, 38265, 36439, 54131, 10402];[9, 2, 7, 0, 8, 1, 3, 6, 5, 4]
[23375, 10402, 76470, 47285, 36439, 45348, 33310, 54131, 38265, 78917];[2, 4, 9, 1, 6, 0, 8, 5, 3, 7]
[47285, 45348, 10402, 36439, 23375, 78917, 33310, 38265, 76470, 54131];[1, 0, 4, 6, 2, 7, 8, 3, 9, 5]
[38265, 23375, 78917, 33310, 10402, 47285, 36439, 76470, 54131, 45348];[3, 2, 7, 8, 4, 1, 6, 9, 5, 0]
[54131, 36439, 78917, 33310, 10402, 23375, 38265, 45348, 47285, 76470];[5, 6, 7, 8, 4, 2, 3, 0, 1, 9]
[41421, 71915, 60794, 57180, 69194, 25239, 4808, 50869, 57730, 6378];[3, 6, 7, 4, 1, 8, 9, 0, 2, 5]
[25239, 50869, 41421, 71915, 69194, 60794, 57180, 57730, 6378, 4808];[8, 0, 3, 6, 1, 7, 4, 2, 5, 9]
[60794, 4808, 57730, 50869, 25239, 41421, 69194, 71915, 57180, 6378];[7, 9, 2, 0, 8, 3, 1, 6, 4, 5]
[41421, 60794, 71915, 25239, 69194, 57180, 57730, 50869, 6378, 4808];[3, 7, 6, 8, 1, 4, 2, 0, 5, 9]
[69194, 50869, 71915, 57730, 4808, 41421, 25239, 60794, 6378, 57180];[1, 0, 6, 2, 9, 3, 8, 7, 5, 4]
[25624, 79917, 43940, 68141, 31082, 57557, 31116, 65453, 7182, 74225];[5, 4, 0, 6, 9, 2, 1, 3, 7, 8]
[25624, 7182, 57557, 31082, 65453, 68141, 79917, 43940, 74225, 31116];[5, 7, 2, 9, 3, 6, 4, 0, 8, 1]
[79917, 31082, 74225, 25624, 68141, 57557, 7182, 65453, 31116, 43940];[4, 9, 8, 5, 6, 2, 7, 3, 1, 0]
[31116, 25624, 7182, 31082, 43940, 74225, 79917, 57557, 68141, 65453];[1, 5, 7, 9, 0, 8, 4, 2, 6, 3]
[74225, 57557, 68141, 79917, 25624, 31116, 7182, 43940, 31082, 65453];[8, 2, 6, 4, 5, 1, 7, 0, 9, 3]
[63567, 69798, 36797, 39206, 22410, 20661, 46126, 63363, 24867, 47108];[6, 7, 5, 2, 8, 9, 0, 3, 4, 1]
[39206, 47108, 46126, 24867, 63567, 69798, 20661, 63363, 22410, 36797];[2, 1, 0, 4, 6, 7, 9, 3, 8, 5]
[20661, 63363, 24867, 63567, 36797, 39206, 69798, 46126, 47108, 22410];[9, 3, 4, 6, 5, 2, 7, 0, 1, 8]
[24867, 46126, 47108, 63567, 69798, 39206, 36797, 63363, 22410, 20661];[4, 0, 1, 6, 7, 2, 5, 3, 8, 9]
[46126, 63363, 22410, 63567, 39206, 36797, 24867, 47108, 69798, 20661];[0, 3, 8, 6, 2, 5, 4, 1, 7, 9]
[3183, 50207, 41544, 40190, 24453, 53886, 41758, 36844, 28968, 26213];[4, 9, 8, 5, 2, 6, 3, 1, 0, 7]
[50207, 3183, 41758, 24453, 36844, 40190, 41544, 26213, 28968, 53886];[9, 4, 3, 2, 1, 5, 8, 7, 0, 6]
[41544, 53886, 26213, 50207, 24453, 40190, 41758, 28968, 36844, 3183];[8, 6, 7, 9, 2, 5, 3, 0, 1, 4]
[24453, 41758, 3183, 40190, 50207, 36844, 41544, 53886, 28968, 26213];[2, 3, 4, 5, 9, 1, 8, 6, 0, 7]
[53886, 41544, 3183, 41758, 40190, 36844, 50207, 24453, 26213, 28968];[6, 8, 4, 3, 5, 1, 9, 2, 7, 0]
[10915, 4358, 77592, 36111, 73843, 23554, 63001, 41568, 25474, 0];[1, 0, 2, 7, 8, 5, 4, 6, 3, 9]
[73843, 77592, 4358, 36111, 63001, 25474, 10915, 41568, 23554, 0];[8, 2, 0, 7, 4, 3, 1, 6, 5, 9]
[77592, 73843, 4358, 36111, 23554, 63001, 25474, 41568, 10915, 0];[2, 8, 0, 7, 5, 4, 3, 6, 1, 9]
[4358, 23554, 73843, 25474, 36111, 77592, 41568, 10915, 63001, 0];[0, 5, 8, 3, 7, 2, 6, 1, 4, 9]
[4358, 23554, 63001, 77592, 25474, 36111, 73843, 41568, 10915, 0];[0, 5, 4, 2, 3, 7, 8, 6, 1, 9]
[53632, 60625, 43910, 15204, 28821, 57219, 62706, 63805, 10915, 29332];[1, 5, 6, 2, 3, 4, 9, 8, 0, 7]
[28821, 15204, 43910, 53632, 60625, 10915, 62706, 63805, 29332, 57219];[3, 2, 6, 1, 5, 0, 9, 8, 7, 4]
[57219, 60625, 15204, 62706, 43910, 53632, 28821, 10915, 63805, 29332];[4, 5, 2, 9, 6, 1, 3, 0, 8, 7]
[28821, 29332, 62706, 15204, 10915, 43910, 57219, 63805, 60625, 53632];[3, 7, 9, 2, 0, 6, 4, 8, 5, 1]
[29332, 10915, 57219, 63805, 43910, 28821, 62706, 15204, 60625, 53632];[7, 0, 4, 8, 6, 3, 9, 2, 5, 1]
[65452, 18118, 46924, 73255, 55100, 36625, 69456, 62655, 73848, 64713];[9, 6, 3, 8, 4, 1, 0, 7, 2, 5]
[18118, 73255, 73848, 36625, 65452, 62655, 69456, 64713, 55100, 46924];[6, 8, 2, 1, 9, 7, 0, 5, 4, 3]
[64713, 18118, 46924, 73255, 62655, 73848, 69456, 65452, 36625, 55100];[5, 6, 3, 8, 7, 2, 0, 9, 1, 4]
[73848, 18118, 36625, 73255, 46924, 64713, 62655, 65452, 69456, 55100];[2, 6, 1, 8, 3, 5, 7, 9, 0, 4]
[18118, 65452, 36625, 64713, 69456, 55100, 62655, 73848, 73255, 46924];[6, 9, 1, 5, 0, 4, 7, 2, 8, 3]
[24760, 22701, 65452, 13133, 64606, 77587, 32822, 65452, 73848, 74460];[3, 7, 2, 5, 0, 4, 8, 1, 9, 6]
[64606, 24760, 74460, 77587, 65452, 65452, 32822, 73848, 22701, 13133];[0, 3, 6, 4, 2, 1, 8, 9, 7, 5]
[22701, 65452, 65452, 77587, 13133, 64606, 24760, 74460, 73848, 32822];[7, 2, 1, 4, 5, 0, 3, 6, 9, 8]
[32822, 13133, 22701, 74460, 65452, 65452, 77587, 24760, 64606, 73848];[8, 5, 7, 6, 1, 2, 4, 3, 0, 9]
[64606, 77587, 22701, 24760, 32822, 65452, 13133, 74460, 65452, 73848];[0, 4, 7, 3, 8, 1, 5, 6, 2, 9]
[73848, 4321, 13179, 44766, 69914, 3769, 73249, 70615, 42978, 46607];[7, 1, 3, 9, 2, 6, 0, 8, 5, 4]
[73848, 3769, 73249, 46607, 42978, 13179, 70615, 44766, 69914, 4321];[7, 6, 0, 4, 5, 3, 8, 9, 2, 1]
[42978, 70615, 73848, 69914, 73249, 4321, 44766, 46607, 3769, 13179];[5, 8, 7, 2, 0, 1, 9, 4, 6, 3]
[3769, 46607, 73848, 42978, 70615, 13179, 73249, 44766, 69914, 4321];[6, 4, 7, 5, 8, 3, 0, 9, 2, 1]
[73848, 69914, 4321, 70615, 46607, 73249, 44766, 13179, 42978, 3769];[7, 2, 1, 8, 4, 0, 9, 3, 5, 6]
[39573, 29486, 64937, 61844, 68743, 40736, 42562, 2990, 69999, 58048];[5, 7, 4, 6, 1, 0, 9, 8, 2, 3]
[2990, 42562, 40736, 58048, 69999, 64937, 39573, 29486, 61844, 68743];[8, 9, 0, 3, 2, 4, 5, 7, 6, 1]
[58048, 2990, 42562, 39573, 64937, 61844, 40736, 68743, 29486, 69999];[3, 8, 9, 5, 4, 6, 0, 1, 7, 2]
[68743, 61844, 40736, 39573, 29486, 69999, 58048, 42562, 64937, 2990];[1, 6, 0, 5, 7, 2, 3, 9, 4, 8]
[58048, 40736, 64937, 61844, 2990, 39573, 29486, 68743, 69999, 42562];[3, 0, 4, 6, 8, 5, 7, 1, 2, 9]
[49294, 77722, 69852, 2527, 33940, 58048, 36637, 31268, 30385, 42978];[8, 1, 0, 9, 7, 3, 5, 6, 4, 2]
[77722, 33940, 58048, 36637, 69852, 31268, 42978, 30385, 2527, 49294];[1, 7, 3, 5, 0, 6, 2, 4, 9, 8]
[77722, 69852, 36637, 42978, 30385, 2527, 58048, 33940, 31268, 49294];[1, 0, 5, 2, 4, 9, 3, 7, 6, 8]
[58048, 42978, 36637, 31268, 33940, 77722, 69852, 49294, 2527, 30385];[3, 2, 5, 6, 7, 1, 0, 8, 9, 4]
[2527, 69852, 58048, 30385, 77722, 49294, 31268, 36637, 33940, 42978];[9, 0, 3, 4, 1, 8, 6, 5, 7, 2]
[20298, 62706, 76971, 61778, 49870, 14529, 13474, 28617, 29038, 66598];[0, 2, 5, 1, 4, 3, 6, 9, 7, 8]
[13474, 20298, 66598, 14529, 62706, 29038, 49870, 61778, 76971, 28617];[6, 0, 8, 3, 2, 7, 4, 1, 5, 9]
[14529, 61778, 20298, 76971, 29038, 66598, 49870, 13474, 28617, 62706];[3, 1, 0, 5, 7, 8, 4, 6, 9, 2]
[29038, 76971, 20298, 13474, 28617, 61778, 62706, 66598, 14529, 49870];[7, 5, 0, 6, 9, 1, 2, 8, 3, 4]
[29038, 28617, 61778, 20298, 76971, 13474, 14529, 62706, 66598, 49870];[7, 9, 1, 0, 5, 6, 3, 2, 8, 4]
[44707, 78234, 40298, 29332, 17674, 19673, 64935, 28685, 28695, 62655];[4, 6, 2, 1, 7, 5, 8, 9, 3, 0]
[29332, 28685, 64935, 28695, 19673, 62655, 44707, 40298, 17674, 78234];[1, 9, 8, 3, 5, 0, 4, 2, 7, 6]
[64935, 19673, 44707, 29332, 28695, 78234, 17674, 62655, 40298, 28685];[8, 5, 4, 1, 3, 6, 7, 0, 2, 9]
[28695, 64935, 17674, 62655, 29332, 44707, 78234, 40298, 19673, 28685];[3, 8, 7, 0, 1, 4, 6, 2, 5, 9]
[17674, 62655, 28685, 19673, 64935, 40298, 44707, 29332, 28695, 78234];[7, 0, 9, 5, 8, 2, 4, 1, 3, 6]
[13133, 8803, 17204, 23106, 20532, 70280, 40736, 73848, 30313, 36797];[4, 5, 6, 1, 2, 7, 0, 3, 9, 8]
[40736, 30313, 17204, 23106, 20532, 13133, 73848, 8803, 36797, 70280];[0, 9, 6, 1, 2, 4, 3, 5, 8, 7]
[17204, 13133, 30313, 73848, 20532, 36797, 8803, 40736, 23106, 70280];[6, 4, 9, 3, 2, 8, 5, 0, 1, 7]
[40736, 17204, 23106, 8803, 70280, 36797, 13133, 20532, 30313, 73848];[0, 6, 1, 5, 7, 8, 4, 2, 9, 3]
[23106, 17204, 20532, 40736, 30313, 73848, 13133, 36797, 8803, 70280];[1, 6, 2, 0, 9, 3, 4, 8, 5, 7]
[62655, 16311, 39793, 36088, 7443, 29971, 61286, 25668, 76618, 4430];[6, 7, 5, 9, 2, 4, 3, 1, 8, 0]
[62655, 61286, 76618, 36088, 16311, 7443, 4430, 25668, 39793, 29971];[6, 3, 8, 9, 7, 2, 0, 1, 5, 4]
[62655, 4430, 76618, 36088, 7443, 25668, 16311, 29971, 39793, 61286];[6, 0, 8, 9, 2, 1, 7, 4, 5, 3]
[7443, 62655, 76618, 16311, 36088, 4430, 25668, 61286, 29971, 39793];[2, 6, 8, 7, 9, 0, 1, 3, 4, 5]
[76618, 25668, 62655, 29971, 61286, 16311, 4430, 36088, 7443, 39793];[8, 1, 6, 4, 3, 7, 0, 9, 2, 5]
[15262, 14529, 43140, 25668, 16311, 13133, 72968, 73848, 80021, 62655];[6, 5, 1, 4, 9, 7, 3, 0, 2, 8]
[15262, 62655, 16311, 13133, 14529, 80021, 43140, 25668, 72968, 73848];[6, 8, 9, 7, 5, 2, 1, 4, 3, 0]
[80021, 15262, 13133, 73848, 25668, 72968, 14529, 62655, 16311, 43140];[2, 6, 7, 0, 4, 3, 5, 8, 9, 1]
[13133, 62655, 80021, 14529, 43140, 15262, 72968, 16311, 73848, 25668];[7, 8, 2, 5, 1, 6, 3, 9, 0, 4]
[16311, 14529, 43140, 15262, 62655, 80021, 73848, 72968, 13133, 25668];[9, 5, 1, 6, 8, 2, 0, 3, 7, 4]
[16524, 27542, 59280, 54031, 78796, 68141, 41980, 62655, 73277, 68141];[3, 1, 0, 6, 8, 2, 5, 7, 9, 4]
[59280, 78796, 54031, 68141, 73277, 27542, 16524, 41980, 68141, 62655];[0, 8, 6, 4, 9, 1, 3, 5, 2, 7]
[68141, 27542, 68141, 78796, 16524, 41980, 54031, 59280, 62655, 73277];[4, 1, 2, 8, 3, 5, 6, 0, 7, 9]
[16524, 59280, 68141, 27542, 73277, 68141, 78796, 54031, 62655, 41980];[3, 0, 4, 1, 9, 2, 8, 6, 7, 5]
[54031, 27542, 41980, 73277, 78796, 59280, 16524, 68141, 68141, 62655];[6, 1, 5, 9, 8, 0, 3, 2, 4, 7]
[19109, 2770, 77416, 99, 36749, 62655, 4431, 49355, 13313, 12224];[6, 9, 5, 1, 2, 7, 4, 3, 0, 8]
[4431, 12224, 19109, 77416, 49355, 13313, 2770, 36749, 62655, 99];[4, 8, 6, 5, 3, 0, 9, 2, 7, 1]
[13313, 12224, 49355, 77416, 4431, 99, 19109, 36749, 2770, 62655];[0, 8, 3, 5, 4, 1, 6, 2, 9, 7]
[2770, 49355, 36749, 62655, 19109, 12224, 4431, 13313, 77416, 99];[9, 3, 2, 7, 6, 8, 4, 0, 5, 1]
[19109, 62655, 12224, 77416, 13313, 4431, 36749, 49355, 99, 2770];[6, 7, 8, 5, 0, 4, 2, 3, 1, 9]
[52093, 49603, 77816, 10058, 229, 16965, 35855, 36510, 45413, 20635];[3, 8, 7, 5, 4, 6, 0, 2, 1, 9]
[10058, 36510, 16965, 49603, 77816, 229, 20635, 52093, 35855, 45413];[5, 2, 6, 8, 7, 4, 9, 3, 0, 1]
[16965, 45413, 49603, 35855, 20635, 36510, 52093, 10058, 77816, 229];[6, 1, 8, 0, 9, 2, 3, 5, 7, 4]
[45413, 229, 35855, 20635, 49603, 36510, 10058, 52093, 16965, 77816];[1, 4, 0, 9, 8, 2, 5, 3, 6, 7]
[52093, 36510, 16965, 35855, 10058, 20635, 45413, 49603, 77816, 229];[3, 2, 6, 0, 5, 9, 1, 8, 7, 4]
[78796, 68141, 27542, 73277, 59280, 62655, 16524, 68141, 54031, 41980];[8, 4, 1, 9, 0, 7, 3, 2, 6, 5]
[73277, 54031, 59280, 62655, 16524, 27542, 68141, 78796, 68141, 41980];[9, 6, 0, 7, 3, 1, 4, 8, 2, 5]
[16524, 68141, 54031, 73277, 59280, 62655, 41980, 27542, 68141, 78796];[3, 4, 6, 9, 0, 7, 5, 1, 2, 8]
[41980, 16524, 54031, 27542, 68141, 59280, 73277, 68141, 62655, 78796];[5, 3, 6, 1, 4, 0, 9, 2, 7, 8]
[16524, 68141, 62655, 78796, 73277, 41980, 54031, 59280, 27542, 68141];[3, 4, 7, 8, 9, 5, 6, 0, 1, 2]
[35855, 42620, 55390, 19109, 74308, 28968, 36510, 10058, 51574, 13435];[0, 7, 2, 9, 4, 6, 3, 5, 1, 8]
[36510, 74308, 10058, 51574, 19109, 13435, 28968, 55390, 35855, 42620];[3, 4, 5, 1, 9, 8, 6, 2, 0, 7]
[35855, 28968, 19109, 51574, 42620, 55390, 13435, 10058, 74308, 36510];[0, 6, 9, 1, 7, 2, 8, 5, 4, 3]
[74308, 36510, 19109, 51574, 28968, 35855, 13435, 55390, 42620, 10058];[4, 3, 9, 1, 6, 0, 8, 2, 7, 5]
[13435, 51574, 36510, 10058, 42620, 28968, 55390, 35855, 19109, 74308];[8, 1, 3, 5, 7, 6, 2, 0, 9, 4]
[19109, 36510, 55482, 8674, 36510, 49859, 37124, 30388, 36510, 39997];[5, 3, 7, 9, 1, 8, 0, 2, 6, 4]
[55482, 8674, 39997, 49859, 19109, 36510, 37124, 36510, 30388, 36510];[7, 9, 4, 8, 5, 3, 0, 1, 2, 6]
[39997, 36510, 55482, 37124, 30388, 36510, 8674, 49859, 36510, 19109];[4, 3, 7, 0, 2, 1, 9, 8, 6, 5]
[39997, 30388, 8674, 36510, 36510, 49859, 55482, 37124, 19109, 36510];[4, 2, 9, 3, 6, 8, 7, 0, 5, 1]
[30388, 36510, 39997, 8674, 37124, 36510, 55482, 19109, 36510, 49859];[2, 6, 4, 9, 0, 1, 7, 5, 3, 8]
[43930, 48794, 66854, 80143, 77102, 19680, 47945, 66233, 51264, 26716];[9, 8, 5, 0, 4, 1, 3, 7, 6, 2]
[51264, 66854, 43930, 77102, 48794, 66233, 80143, 19680, 26716, 47945];[6, 5, 9, 4, 8, 7, 0, 1, 2, 3]
[47945, 48794, 26716, 43930, 77102, 80143, 66854, 19680, 66233, 51264];[3, 8, 2, 9, 4, 0, 5, 1, 7, 6]
[66233, 48794, 26716, 80143, 19680, 77102, 47945, 43930, 51264, 66854];[7, 8, 2, 0, 1, 4, 3, 9, 6, 5]
[66233, 51264, 48794, 47945, 66854, 26716, 43930, 19680, 80143, 77102];[7, 6, 8, 3, 5, 2, 9, 1, 0, 4]
[73249, 44705, 45090, 13328, 62655, 55390, 31783, 36510, 62364, 51574];[5, 7, 4, 8, 2, 1, 6, 9, 3, 0]
[73249, 55390, 31783, 44705, 13328, 62364, 51574, 45090, 36510, 62655];[5, 1, 6, 7, 8, 3, 0, 4, 9, 2]
[44705, 36510, 62655, 13328, 51574, 62364, 55390, 31783, 73249, 45090];[7, 9, 2, 8, 0, 3, 1, 6, 5, 4]
[13328, 31783, 62364, 51574, 73249, 45090, 62655, 55390, 44705, 36510];[8, 6, 3, 0, 5, 4, 2, 1, 7, 9]
[62655, 31783, 44705, 55390, 51574, 62364, 13328, 36510, 73249, 45090];[2, 6, 7, 1, 0, 3, 8, 9, 5, 4]
[37044, 41260, 55390, 44568, 32441, 51574, 42946, 41123, 26847, 41107];[4, 9, 1, 8, 6, 0, 2, 5, 3, 7]
[41107, 32441, 55390, 26847, 42946, 44568, 41260, 51574, 37044, 41123];[7, 6, 1, 3, 2, 8, 9, 0, 4, 5]
[51574, 41123, 44568, 26847, 41107, 32441, 41260, 55390, 42946, 37044];[0, 5, 8, 3, 7, 6, 9, 1, 2, 4]
[41123, 55390, 26847, 51574, 42946, 37044, 41260, 32441, 41107, 44568];[5, 1, 3, 0, 2, 4, 9, 6, 7, 8]
[41123, 41107, 37044, 41260, 44568, 51574, 42946, 55390, 32441, 26847];[5, 7, 4, 9, 8, 0, 2, 1, 6, 3]
