[15564, 38558, 42562, 18927, 4436, 66645, 16492, 42675, 0, 0];[4, 3, 5, 0, 7, 1, 6, 2, 8, 9]
[24868, 71012, 77506, 42978, 23475, 16845, 48858, 72973, 0, 0];[7, 5, 2, 0, 6, 3, 4, 1, 8, 9]
[48858, 24868, 23475, 72973, 16845, 71012, 42978, 77506, 0, 0];[4, 7, 6, 1, 3, 5, 0, 2, 8, 9]
[71012, 16845, 24868, 23475, 42978, 77506, 48858, 72973, 0, 0];[5, 3, 7, 6, 0, 2, 4, 1, 8, 9]
[77506, 71012, 16845, 42978, 48858, 24868, 72973, 23475, 0, 0];[2, 5, 3, 0, 4, 7, 1, 6, 8, 9]
[72973, 77506, 23475, 48858, 16845, 24868, 71012, 42978, 0, 0];[1, 2, 6, 4, 3, 7, 5, 0, 8, 9]
[71012, 49051, 21195, 3525, 9725, 72452, 79547, 54778, 24839, 15606];[2, 5, 4, 8, 3, 9, 7, 1, 0, 6]
[9725, 79547, 72452, 71012, 54778, 21195, 24839, 49051, 3525, 15606];[3, 7, 9, 2, 1, 4, 0, 5, 8, 6]
[3525, 54778, 21195, 79547, 15606, 71012, 49051, 72452, 24839, 9725];[8, 1, 4, 7, 6, 2, 5, 9, 0, 3]
[71012, 24839, 21195, 15606, 79547, 3525, 9725, 72452, 49051, 54778];[2, 0, 4, 6, 7, 8, 3, 9, 5, 1]
[49051, 24839, 79547, 71012, 15606, 72452, 9725, 3525, 21195, 54778];[5, 0, 7, 2, 6, 9, 3, 8, 4, 1]
[29235, 73797, 74652, 57507, 74137, 80003, 11238, 9725, 54569, 19222];[5, 7, 4, 3, 9, 1, 6, 2, 8, 0]
[80003, 74652, 9725, 29235, 74137, 19222, 57507, 73797, 54569, 11238];[1, 4, 2, 5, 9, 0, 3, 7, 8, 6]
[9725, 74652, 74137, 29235, 73797, 54569, 57507, 11238, 80003, 19222];[2, 4, 9, 5, 7, 8, 3, 6, 1, 0]
[19222, 73797, 80003, 54569, 74137, 9725, 57507, 74652, 11238, 29235];[0, 7, 1, 8, 9, 2, 3, 4, 6, 5]
[9725, 11238, 29235, 19222, 54569, 80003, 57507, 74652, 74137, 73797];[2, 6, 5, 0, 8, 1, 3, 4, 9, 7]
[9459, 14068, 79406, 30779, 14375, 55797, 70401, 70970, 13133, 15814];[4, 7, 8, 3, 6, 2, 9, 1, 5, 0]
[30779, 15814, 9459, 13133, 14375, 79406, 55797, 70401, 70970, 14068];[3, 0, 4, 5, 6, 8, 2, 9, 1, 7]
[55797, 9459, 30779, 13133, 14375, 70970, 14068, 15814, 70401, 79406];[2, 4, 3, 5, 6, 1, 7, 0, 9, 8]
[9459, 14375, 30779, 70401, 14068, 70970, 79406, 15814, 13133, 55797];[4, 6, 3, 9, 7, 1, 8, 0, 5, 2]
[15814, 9459, 55797, 14375, 13133, 14068, 70401, 79406, 70970, 30779];[0, 4, 2, 6, 5, 7, 9, 8, 1, 3]
[44751, 6849, 20001, 53480, 47955, 10672, 42978, 67884, 50981, 63001];[0, 5, 8, 4, 7, 1, 3, 2, 6, 9]
[53480, 20001, 6849, 67884, 47955, 44751, 42978, 10672, 63001, 50981];[4, 8, 5, 2, 7, 0, 3, 1, 9, 6]
[47955, 20001, 42978, 63001, 44751, 67884, 6849, 53480, 50981, 10672];[7, 8, 3, 9, 0, 2, 5, 4, 6, 1]
[53480, 67884, 44751, 10672, 20001, 6849, 50981, 63001, 47955, 42978];[4, 2, 0, 1, 8, 5, 6, 9, 7, 3]
[42978, 47955, 20001, 10672, 67884, 6849, 44751, 63001, 50981, 53480];[3, 7, 8, 1, 2, 5, 0, 9, 6, 4]
[58196, 70608, 23847, 17975, 80705, 2979, 79651, 32609, 17975, 38966];[6, 2, 1, 0, 8, 5, 3, 7, 4, 9]
[80705, 2979, 17975, 70608, 58196, 79651, 38966, 17975, 32609, 23847];[8, 5, 0, 2, 6, 3, 9, 4, 7, 1]
[70608, 17975, 17975, 79651, 23847, 38966, 32609, 2979, 58196, 80705];[2, 0, 4, 3, 1, 9, 7, 5, 6, 8]
[70608, 17975, 17975, 38966, 80705, 58196, 2979, 79651, 23847, 32609];[2, 0, 4, 9, 8, 6, 5, 3, 1, 7]
[38966, 70608, 80705, 17975, 58196, 32609, 2979, 17975, 23847, 79651];[9, 2, 8, 4, 6, 7, 5, 0, 1, 3]
[80003, 10672, 4430, 52869, 69838, 40199, 50565, 10859, 42587, 0];[4, 8, 1, 6, 0, 2, 3, 7, 5, 9]
[52869, 80003, 69838, 4430, 10672, 10859, 42587, 50565, 40199, 0];[6, 4, 0, 1, 8, 7, 5, 3, 2, 9]
[40199, 50565, 80003, 69838, 4430, 52869, 10672, 42587, 10859, 0];[2, 3, 4, 0, 1, 6, 8, 5, 7, 9]
[10859, 52869, 4430, 10672, 42587, 80003, 69838, 40199, 50565, 0];[7, 6, 1, 8, 5, 4, 0, 2, 3, 9]
[52869, 10859, 10672, 80003, 4430, 69838, 40199, 50565, 42587, 0];[6, 7, 8, 4, 1, 0, 2, 3, 5, 9]
[29585, 28187, 76827, 19528, 74272, 63823, 55982, 42978, 13047, 13500];[4, 2, 1, 3, 7, 6, 8, 0, 9, 5]
[63823, 19528, 29585, 13500, 13047, 28187, 74272, 76827, 42978, 55982];[6, 3, 4, 5, 9, 2, 7, 1, 0, 8]
[28187, 55982, 19528, 29585, 74272, 76827, 13500, 13047, 42978, 63823];[2, 8, 3, 4, 7, 1, 5, 9, 0, 6]
[74272, 19528, 13047, 29585, 55982, 42978, 13500, 28187, 63823, 76827];[7, 3, 9, 4, 8, 0, 5, 2, 6, 1]
[63823, 42978, 74272, 55982, 29585, 13047, 28187, 76827, 19528, 13500];[6, 0, 7, 8, 4, 9, 2, 1, 3, 5]
[35411, 61559, 11836, 47374, 34466, 31283, 23847, 26480, 33005, 5440];[4, 2, 3, 9, 8, 0, 6, 5, 1, 7]
[11836, 35411, 47374, 31283, 23847, 5440, 34466, 33005, 61559, 26480];[3, 4, 9, 0, 6, 7, 8, 1, 2, 5]
[33005, 61559, 11836, 5440, 47374, 31283, 35411, 26480, 34466, 23847];[1, 2, 3, 7, 9, 0, 4, 5, 8, 6]
[31283, 23847, 11836, 5440, 61559, 47374, 35411, 34466, 33005, 26480];[0, 6, 3, 7, 2, 9, 4, 8, 1, 5]
[31283, 5440, 47374, 61559, 23847, 35411, 33005, 34466, 11836, 26480];[0, 7, 9, 2, 6, 4, 1, 8, 3, 5]
[61055, 18413, 61767, 54693, 29014, 28604, 38567, 17975, 51116, 0];[7, 5, 1, 6, 3, 8, 2, 4, 0, 9]
[51116, 38567, 28604, 29014, 61055, 18413, 61767, 54693, 17975, 0];[0, 2, 8, 3, 7, 5, 1, 6, 4, 9]
[61055, 61767, 54693, 17975, 28604, 29014, 18413, 38567, 51116, 0];[7, 1, 6, 4, 8, 3, 5, 2, 0, 9]
[51116, 54693, 18413, 17975, 38567, 61767, 29014, 61055, 28604, 0];[0, 6, 5, 4, 2, 1, 3, 7, 8, 9]
[17975, 61767, 28604, 51116, 18413, 38567, 29014, 61055, 54693, 0];[4, 1, 8, 0, 5, 2, 3, 7, 6, 9]
[62706, 37675, 34466, 18413, 23847, 42978, 17413, 9699, 69531, 39597];[4, 8, 3, 0, 1, 5, 2, 7, 9, 6]
[9699, 23847, 39597, 34466, 62706, 37675, 17413, 42978, 18413, 69531];[7, 1, 6, 3, 4, 8, 2, 5, 0, 9]
[37675, 39597, 42978, 23847, 9699, 62706, 34466, 69531, 18413, 17413];[8, 6, 5, 1, 7, 4, 3, 9, 0, 2]
[37675, 39597, 9699, 17413, 23847, 42978, 34466, 69531, 62706, 18413];[8, 6, 7, 2, 1, 5, 3, 9, 4, 0]
[69531, 34466, 23847, 18413, 39597, 37675, 9699, 17413, 62706, 42978];[9, 3, 1, 0, 6, 8, 7, 2, 4, 5]
[21484, 29038, 73220, 5745, 65429, 17577, 16398, 12750, 62338, 10498];[2, 3, 1, 4, 8, 6, 0, 7, 5, 9]
[17577, 65429, 16398, 10498, 5745, 29038, 73220, 12750, 21484, 62338];[6, 8, 0, 9, 4, 3, 1, 7, 2, 5]
[62338, 21484, 12750, 5745, 65429, 73220, 17577, 10498, 16398, 29038];[5, 2, 7, 4, 8, 1, 6, 9, 0, 3]
[12750, 10498, 62338, 65429, 29038, 73220, 17577, 21484, 5745, 16398];[7, 9, 5, 8, 3, 1, 6, 2, 4, 0]
[65429, 5745, 16398, 10498, 62338, 12750, 73220, 29038, 21484, 17577];[8, 4, 0, 9, 5, 7, 1, 3, 2, 6]
[15899, 49298, 51419, 68628, 9918, 32514, 9699, 11500, 18794, 0];[6, 7, 4, 8, 5, 1, 2, 0, 3, 9]
[9918, 51419, 68628, 9699, 15899, 18794, 49298, 11500, 32514, 0];[5, 4, 8, 2, 6, 3, 7, 0, 1, 9]
[15899, 11500, 49298, 9699, 32514, 9918, 68628, 18794, 51419, 0];[6, 0, 7, 2, 1, 5, 8, 3, 4, 9]
[11500, 68628, 51419, 32514, 18794, 15899, 9699, 49298, 9918, 0];[0, 8, 4, 1, 3, 6, 2, 7, 5, 9]
[49298, 9918, 9699, 11500, 18794, 51419, 32514, 15899, 68628, 0];[7, 5, 2, 0, 3, 4, 1, 6, 8, 9]
[7769, 80256, 10859, 12574, 13133, 55006, 48819, 27581, 37476, 58893];[4, 6, 3, 2, 0, 8, 9, 7, 5, 1]
[48819, 7769, 80256, 58893, 10859, 55006, 37476, 13133, 27581, 12574];[9, 4, 6, 1, 3, 8, 5, 0, 7, 2]
[37476, 48819, 10859, 55006, 27581, 7769, 58893, 80256, 12574, 13133];[5, 9, 3, 8, 7, 4, 1, 6, 2, 0]
[58893, 12574, 7769, 13133, 48819, 37476, 55006, 27581, 80256, 10859];[1, 2, 4, 0, 9, 5, 8, 7, 6, 3]
[10859, 80256, 37476, 7769, 48819, 58893, 27581, 55006, 12574, 13133];[3, 6, 5, 4, 9, 1, 7, 8, 2, 0]
[60820, 49252, 71450, 29285, 60052, 65707, 9762, 25296, 24334, 15643];[5, 0, 4, 1, 9, 7, 3, 8, 6, 2]
[71450, 60820, 25296, 24334, 65707, 60052, 15643, 29285, 49252, 9762];[4, 5, 8, 6, 7, 9, 2, 1, 0, 3]
[24334, 29285, 65707, 9762, 60820, 60052, 25296, 49252, 71450, 15643];[6, 1, 7, 3, 5, 9, 8, 0, 4, 2]
[65707, 25296, 49252, 29285, 9762, 60820, 71450, 24334, 60052, 15643];[7, 8, 0, 1, 3, 5, 4, 6, 9, 2]
[24334, 60052, 25296, 15643, 9762, 60820, 49252, 71450, 29285, 65707];[6, 9, 8, 2, 3, 5, 0, 4, 1, 7]
[42137, 53590, 17564, 59255, 22410, 63823, 49252, 73595, 42587, 40552];[0, 1, 7, 5, 2, 6, 3, 9, 8, 4]
[42587, 59255, 49252, 40552, 53590, 63823, 22410, 73595, 42137, 17564];[8, 5, 3, 4, 1, 6, 2, 9, 0, 7]
[42137, 42587, 53590, 49252, 59255, 17564, 73595, 40552, 63823, 22410];[0, 8, 1, 3, 5, 7, 9, 4, 6, 2]
[49252, 40552, 22410, 63823, 42137, 73595, 59255, 42587, 17564, 53590];[3, 4, 2, 6, 0, 9, 5, 8, 7, 1]
[17564, 22410, 59255, 42587, 73595, 42137, 63823, 53590, 40552, 49252];[7, 2, 5, 8, 9, 0, 6, 1, 4, 3]
[19109, 61980, 21504, 32498, 61559, 61532, 42978, 62338, 81030, 77145];[6, 4, 1, 8, 5, 3, 0, 2, 7, 9]
[19109, 61532, 32498, 42978, 61980, 81030, 62338, 21504, 61559, 77145];[6, 3, 8, 0, 4, 7, 2, 1, 5, 9]
[61532, 81030, 42978, 32498, 61980, 21504, 61559, 77145, 62338, 19109];[3, 7, 0, 8, 4, 1, 5, 9, 2, 6]
[19109, 21504, 61980, 61559, 42978, 81030, 61532, 32498, 62338, 77145];[6, 1, 4, 5, 0, 7, 3, 8, 2, 9]
[62338, 61532, 81030, 77145, 61980, 32498, 21504, 19109, 42978, 61559];[2, 3, 7, 9, 4, 8, 1, 6, 0, 5]
[68141, 8928, 11417, 49252, 61559, 37794, 32514, 74803, 42978, 32861];[7, 3, 1, 0, 6, 2, 5, 9, 4, 8]
[32861, 42978, 37794, 11417, 68141, 74803, 8928, 61559, 32514, 49252];[8, 4, 2, 1, 7, 9, 3, 6, 5, 0]
[32514, 42978, 8928, 11417, 74803, 68141, 61559, 37794, 49252, 32861];[5, 4, 3, 1, 9, 7, 6, 2, 0, 8]
[42978, 37794, 8928, 61559, 49252, 11417, 32861, 68141, 74803, 32514];[4, 2, 3, 6, 0, 1, 8, 7, 9, 5]
[68141, 11417, 49252, 37794, 32514, 32861, 61559, 42978, 8928, 74803];[7, 1, 0, 2, 5, 8, 6, 4, 3, 9]
[28976, 42894, 73220, 16492, 32305, 12116, 0, 0, 0, 0];[4, 3, 1, 5, 0, 2, 6, 7, 8, 9]
[73220, 42894, 28976, 16492, 32305, 12116, 0, 0, 0, 0];[1, 3, 4, 5, 0, 2, 6, 7, 8, 9]
[16492, 73220, 32305, 28976, 12116, 42894, 0, 0, 0, 0];[5, 1, 0, 4, 2, 3, 6, 7, 8, 9]
[16492, 28976, 12116, 73220, 32305, 42894, 0, 0, 0, 0];[5, 4, 2, 1, 0, 3, 6, 7, 8, 9]
[73220, 16492, 28976, 32305, 12116, 42894, 0, 0, 0, 0];[1, 5, 4, 0, 2, 3, 6, 7, 8, 9]
[29408, 9699, 42562, 72864, 46552, 32514, 47773, 75330, 6143, 22410];[1, 7, 9, 5, 8, 0, 2, 6, 3, 4]
[75330, 32514, 42562, 29408, 47773, 6143, 72864, 22410, 9699, 46552];[6, 0, 9, 1, 2, 3, 5, 4, 7, 8]
[6143, 46552, 9699, 32514, 29408, 42562, 75330, 72864, 47773, 22410];[3, 8, 7, 0, 1, 9, 6, 5, 2, 4]
[72864, 29408, 22410, 42562, 47773, 9699, 75330, 32514, 46552, 6143];[5, 1, 4, 9, 2, 7, 6, 0, 8, 3]
[47773, 29408, 32514, 9699, 72864, 6143, 46552, 42562, 22410, 75330];[2, 1, 0, 7, 5, 3, 8, 9, 4, 6]
[47600, 67441, 24406, 61559, 34788, 17975, 31283, 62593, 3453, 48314];[3, 7, 5, 1, 4, 0, 2, 6, 8, 9]
[62593, 47600, 3453, 34788, 67441, 17975, 31283, 24406, 48314, 61559];[6, 3, 8, 4, 7, 0, 2, 5, 9, 1]
[48314, 61559, 24406, 34788, 47600, 3453, 17975, 31283, 62593, 67441];[9, 1, 5, 4, 3, 8, 0, 2, 6, 7]
[3453, 34788, 47600, 62593, 31283, 24406, 61559, 48314, 17975, 67441];[8, 4, 3, 6, 2, 5, 1, 9, 0, 7]
[67441, 24406, 17975, 34788, 47600, 61559, 31283, 48314, 3453, 62593];[7, 5, 0, 4, 3, 1, 2, 9, 8, 6]
[37794, 9685, 57904, 31957, 73096, 73220, 48735, 5745, 32514, 53443];[3, 5, 9, 8, 4, 1, 2, 6, 0, 7]
[57904, 53443, 48735, 5745, 31957, 32514, 9685, 37794, 73220, 73096];[9, 7, 2, 6, 8, 0, 5, 3, 1, 4]
[48735, 53443, 37794, 73220, 32514, 73096, 5745, 9685, 31957, 57904];[2, 7, 3, 1, 0, 4, 6, 5, 8, 9]
[48735, 73096, 9685, 73220, 57904, 32514, 37794, 53443, 31957, 5745];[2, 4, 5, 1, 9, 0, 3, 7, 8, 6]
[37794, 53443, 73096, 48735, 73220, 31957, 9685, 57904, 5745, 32514];[3, 7, 4, 2, 1, 8, 5, 9, 6, 0]
[34210, 13007, 45115, 39326, 16181, 10859, 68141, 69629, 75325, 26618];[6, 2, 7, 3, 5, 1, 9, 0, 8, 4]
[13007, 68141, 75325, 16181, 10859, 69629, 39326, 45115, 34210, 26618];[2, 9, 8, 5, 1, 0, 3, 7, 6, 4]
[39326, 26618, 45115, 10859, 16181, 13007, 75325, 34210, 69629, 68141];[3, 4, 7, 1, 5, 2, 8, 6, 0, 9]
[45115, 68141, 16181, 75325, 13007, 26618, 39326, 34210, 10859, 69629];[7, 9, 5, 8, 2, 4, 3, 6, 1, 0]
[34210, 75325, 45115, 26618, 39326, 16181, 13007, 69629, 68141, 10859];[6, 8, 7, 4, 3, 5, 2, 0, 9, 1]
[78103, 44708, 61559, 62155, 70145, 22674, 75095, 56412, 6921, 42978];[9, 6, 5, 0, 2, 3, 1, 7, 8, 4]
[78103, 62155, 6921, 56412, 42978, 75095, 61559, 22674, 44708, 70145];[9, 0, 8, 7, 4, 1, 5, 3, 6, 2]
[78103, 70145, 6921, 44708, 56412, 22674, 61559, 42978, 75095, 62155];[9, 2, 8, 6, 7, 3, 5, 4, 1, 0]
[78103, 6921, 42978, 62155, 44708, 75095, 61559, 56412, 22674, 70145];[9, 8, 4, 0, 6, 1, 5, 7, 3, 2]
[75095, 62155, 6921, 61559, 70145, 56412, 42978, 22674, 78103, 44708];[1, 0, 8, 5, 2, 7, 4, 3, 9, 6]
[6150, 66525, 64046, 47398, 7751, 74695, 76269, 52084, 36797, 13632];[7, 6, 3, 9, 0, 8, 4, 1, 2, 5]
[13632, 64046, 74695, 52084, 7751, 76269, 47398, 6150, 66525, 36797];[5, 3, 8, 1, 0, 4, 9, 7, 6, 2]
[7751, 74695, 76269, 52084, 13632, 36797, 64046, 6150, 47398, 66525];[0, 8, 4, 1, 5, 2, 3, 7, 9, 6]
[64046, 76269, 6150, 52084, 36797, 74695, 13632, 7751, 47398, 66525];[3, 4, 7, 1, 2, 8, 5, 0, 9, 6]
[36797, 6150, 64046, 74695, 7751, 52084, 47398, 66525, 13632, 76269];[2, 7, 3, 8, 0, 1, 9, 6, 5, 4]
[78560, 14855, 68044, 32203, 69185, 5012, 31937, 49228, 13133, 3453];[3, 5, 7, 1, 4, 6, 9, 8, 0, 2]
[32203, 3453, 68044, 31937, 14855, 78560, 13133, 69185, 5012, 49228];[1, 2, 7, 9, 5, 3, 0, 4, 6, 8]
[78560, 49228, 5012, 69185, 14855, 32203, 31937, 3453, 68044, 13133];[3, 8, 6, 4, 5, 1, 9, 2, 7, 0]
[14855, 49228, 32203, 3453, 5012, 13133, 68044, 31937, 78560, 69185];[5, 8, 1, 2, 6, 0, 7, 9, 3, 4]
[31937, 69185, 3453, 78560, 32203, 5012, 49228, 14855, 13133, 68044];[9, 4, 2, 3, 1, 6, 8, 5, 0, 7]
[62655, 54446, 36478, 63499, 61532, 12636, 53449, 50401, 55583, 29830];[0, 3, 9, 6, 8, 4, 2, 5, 7, 1]
[62655, 55583, 12636, 29830, 36478, 61532, 53449, 54446, 63499, 50401];[0, 7, 4, 1, 9, 8, 2, 3, 6, 5]
[12636, 29830, 50401, 63499, 55583, 36478, 53449, 61532, 62655, 54446];[4, 1, 5, 6, 7, 9, 2, 8, 0, 3]
[50401, 29830, 53449, 63499, 12636, 62655, 61532, 54446, 55583, 36478];[5, 1, 2, 6, 4, 0, 8, 3, 7, 9]
[12636, 54446, 36478, 62655, 29830, 61532, 63499, 50401, 55583, 53449];[4, 3, 9, 0, 1, 8, 6, 5, 7, 2]
[71012, 24863, 74935, 26095, 44375, 9208, 71489, 20741, 5382, 0];[2, 3, 0, 8, 6, 1, 5, 4, 7, 9]
[74935, 20741, 71012, 9208, 44375, 5382, 71489, 24863, 26095, 0];[0, 4, 2, 1, 6, 7, 5, 3, 8, 9]
[44375, 24863, 5382, 26095, 9208, 71012, 74935, 71489, 20741, 0];[6, 3, 7, 8, 1, 2, 0, 5, 4, 9]
[71489, 74935, 24863, 26095, 44375, 71012, 20741, 9208, 5382, 0];[5, 0, 3, 8, 6, 2, 4, 1, 7, 9]
[24863, 71012, 20741, 9208, 71489, 44375, 74935, 26095, 5382, 0];[3, 2, 4, 1, 5, 6, 0, 8, 7, 9]
[62655, 12041, 65707, 46656, 22410, 26716, 25771, 12213, 70735, 3610];[0, 7, 8, 2, 6, 1, 3, 4, 5, 9]
[22410, 3610, 70735, 26716, 12213, 65707, 25771, 46656, 62655, 12041];[6, 9, 5, 1, 4, 8, 3, 2, 0, 7]
[12041, 3610, 46656, 22410, 12213, 25771, 70735, 62655, 65707, 26716];[7, 9, 2, 6, 4, 3, 5, 0, 8, 1]
[25771, 12041, 12213, 46656, 70735, 26716, 22410, 3610, 65707, 62655];[3, 7, 4, 2, 5, 1, 6, 9, 8, 0]
[46656, 62655, 12213, 26716, 70735, 3610, 12041, 25771, 65707, 22410];[2, 0, 4, 1, 5, 9, 7, 3, 8, 6]
[9972, 49635, 27987, 63499, 11526, 37020, 14855, 63823, 530, 67462];[7, 0, 1, 8, 5, 2, 6, 3, 4, 9]
[37020, 67462, 63823, 530, 63499, 9972, 11526, 49635, 27987, 14855];[2, 9, 3, 4, 8, 7, 5, 0, 1, 6]
[63499, 37020, 530, 27987, 14855, 11526, 63823, 67462, 9972, 49635];[8, 2, 4, 1, 6, 5, 3, 9, 7, 0]
[37020, 67462, 530, 27987, 14855, 63823, 63499, 11526, 9972, 49635];[2, 9, 4, 1, 6, 3, 8, 5, 7, 0]
[63823, 67462, 37020, 14855, 27987, 49635, 11526, 530, 63499, 9972];[3, 9, 2, 6, 1, 0, 5, 4, 8, 7]
[36431, 68133, 49635, 24864, 71914, 8928, 33604, 25094, 76, 56569];[5, 6, 4, 7, 0, 8, 9, 2, 3, 1]
[36431, 33604, 68133, 76, 25094, 49635, 24864, 56569, 8928, 71914];[5, 9, 6, 3, 2, 4, 7, 1, 8, 0]
[36431, 8928, 25094, 33604, 76, 49635, 68133, 56569, 24864, 71914];[5, 8, 2, 9, 3, 4, 6, 1, 7, 0]
[76, 56569, 36431, 71914, 68133, 33604, 8928, 25094, 49635, 24864];[3, 1, 5, 0, 6, 9, 8, 2, 4, 7]
[36431, 76, 25094, 68133, 33604, 71914, 56569, 49635, 24864, 8928];[5, 3, 2, 6, 9, 0, 1, 4, 7, 8]
[14855, 60818, 1892, 6640, 55014, 65332, 36884, 39486, 14855, 22413];[2, 5, 7, 3, 8, 4, 0, 9, 1, 6]
[14855, 14855, 65332, 60818, 55014, 1892, 36884, 22413, 39486, 6640];[2, 1, 4, 5, 8, 7, 0, 6, 9, 3]
[22413, 14855, 36884, 1892, 60818, 55014, 14855, 65332, 39486, 6640];[6, 2, 0, 7, 5, 8, 1, 4, 9, 3]
[60818, 1892, 22413, 55014, 14855, 39486, 65332, 6640, 36884, 14855];[5, 7, 6, 8, 2, 9, 4, 3, 0, 1]
[36884, 65332, 6640, 14855, 39486, 55014, 1892, 60818, 22413, 14855];[0, 4, 3, 1, 9, 8, 7, 5, 6, 2]
[36510, 47324, 36510, 57773, 6754, 16468, 29525, 19093, 18398, 55607];[1, 6, 4, 7, 8, 5, 3, 9, 0, 2]
[36510, 55607, 29525, 36510, 19093, 16468, 57773, 47324, 6754, 18398];[1, 2, 3, 4, 9, 5, 7, 6, 8, 0]
[36510, 57773, 18398, 29525, 55607, 16468, 47324, 36510, 19093, 6754];[1, 7, 0, 3, 2, 5, 6, 4, 9, 8]
[29525, 18398, 19093, 47324, 57773, 16468, 6754, 36510, 55607, 36510];[3, 0, 9, 6, 7, 5, 8, 1, 2, 4]
[19093, 16468, 47324, 18398, 29525, 36510, 57773, 55607, 36510, 6754];[9, 5, 6, 0, 3, 1, 7, 2, 4, 8]
[26492, 73346, 21041, 63286, 19764, 27177, 47734, 56569, 35725, 0];[5, 3, 6, 7, 8, 0, 4, 2, 1, 9]
[35725, 56569, 47734, 73346, 63286, 21041, 27177, 19764, 26492, 0];[1, 2, 4, 3, 7, 6, 0, 8, 5, 9]
[19764, 35725, 73346, 56569, 47734, 63286, 21041, 27177, 26492, 0];[8, 1, 3, 2, 4, 7, 6, 0, 5, 9]
[27177, 19764, 21041, 47734, 56569, 73346, 35725, 63286, 26492, 0];[0, 8, 6, 4, 2, 3, 1, 7, 5, 9]
[19764, 35725, 73346, 21041, 56569, 27177, 47734, 26492, 63286, 0];[8, 1, 3, 6, 2, 0, 4, 5, 7, 9]
[72610, 32600, 19581, 60441, 55607, 36510, 31639, 17973, 42978, 61559];[9, 6, 4, 8, 3, 2, 5, 7, 0, 1]
[31639, 36510, 42978, 72610, 32600, 55607, 60441, 61559, 19581, 17973];[5, 2, 0, 9, 6, 3, 8, 1, 4, 7]
[72610, 55607, 42978, 19581, 36510, 60441, 17973, 32600, 61559, 31639];[9, 3, 0, 4, 2, 8, 7, 6, 1, 5]
[31639, 72610, 60441, 19581, 36510, 61559, 17973, 55607, 32600, 42978];[5, 9, 8, 4, 2, 1, 7, 3, 6, 0]
[72610, 55607, 36510, 19581, 60441, 61559, 17973, 32600, 31639, 42978];[9, 3, 2, 4, 8, 1, 7, 6, 5, 0]
[47424, 22974, 17973, 28695, 50344, 42562, 11799, 73339, 28695, 0];[8, 3, 7, 4, 0, 6, 5, 2, 1, 9]
[28695, 42562, 50344, 17973, 11799, 73339, 22974, 28695, 47424, 0];[4, 6, 0, 7, 5, 2, 3, 1, 8, 9]
[42562, 28695, 11799, 50344, 47424, 28695, 17973, 22974, 73339, 0];[6, 1, 5, 0, 8, 4, 7, 3, 2, 9]
[22974, 11799, 28695, 42562, 47424, 17973, 50344, 73339, 28695, 0];[3, 5, 1, 6, 8, 7, 0, 2, 4, 9]
[22974, 50344, 42562, 73339, 11799, 28695, 28695, 47424, 17973, 0];[3, 0, 6, 2, 5, 4, 1, 8, 7, 9]
[43910, 42978, 39055, 50015, 51721, 48452, 72997, 25201, 32517, 53449];[3, 5, 2, 7, 6, 0, 9, 4, 8, 1]
[43910, 32517, 39055, 25201, 50015, 48452, 42978, 53449, 72997, 51721];[3, 8, 2, 4, 7, 0, 5, 1, 9, 6]
[32517, 53449, 25201, 50015, 42978, 48452, 39055, 72997, 43910, 51721];[8, 1, 4, 7, 5, 0, 2, 9, 3, 6]
[43910, 50015, 53449, 39055, 25201, 48452, 51721, 32517, 72997, 42978];[3, 7, 1, 2, 4, 0, 6, 8, 9, 5]
[53449, 42978, 48452, 72997, 25201, 51721, 50015, 32517, 39055, 43910];[1, 5, 0, 9, 4, 6, 7, 8, 2, 3]
[38218, 42043, 62655, 36083, 18489, 26692, 3610, 72564, 49081, 0];[5, 1, 0, 8, 4, 6, 3, 2, 7, 9]
[42043, 38218, 36083, 3610, 18489, 26692, 62655, 49081, 72564, 0];[1, 5, 8, 3, 4, 6, 0, 7, 2, 9]
[26692, 38218, 72564, 18489, 36083, 42043, 3610, 62655, 49081, 0];[6, 5, 2, 4, 8, 1, 3, 0, 7, 9]
[36083, 26692, 42043, 18489, 3610, 49081, 72564, 62655, 38218, 0];[8, 6, 1, 4, 3, 7, 2, 0, 5, 9]
[3610, 49081, 62655, 26692, 36083, 42043, 72564, 38218, 18489, 0];[3, 7, 0, 6, 8, 1, 2, 5, 4, 9]
[62655, 55572, 47009, 50635, 19966, 44375, 14833, 37746, 11596, 22740];[3, 6, 4, 2, 9, 8, 5, 7, 1, 0]
[11596, 50635, 22740, 37746, 19966, 55572, 14833, 44375, 62655, 47009];[1, 2, 0, 7, 9, 6, 5, 8, 3, 4]
[44375, 62655, 55572, 11596, 22740, 19966, 47009, 50635, 14833, 37746];[8, 3, 6, 1, 0, 9, 4, 2, 5, 7]
[19966, 50635, 55572, 37746, 22740, 47009, 14833, 62655, 11596, 44375];[9, 2, 6, 7, 0, 4, 5, 3, 1, 8]
[44375, 55572, 47009, 14833, 37746, 22740, 50635, 19966, 11596, 62655];[8, 6, 4, 5, 7, 0, 2, 9, 1, 3]
[29808, 73342, 63914, 19148, 22740, 11821, 30679, 49093, 72978, 32083];[5, 6, 1, 4, 0, 3, 9, 8, 2, 7]
[30679, 11821, 19148, 72978, 63914, 22740, 73342, 29808, 49093, 32083];[9, 3, 4, 2, 1, 0, 6, 5, 8, 7]
